-9.337084,8.287271,-5.816347,-1.332787,9.689369,1.213910,2.909860,6.565467,1.266029,0.696404,0
-2.671964,4.994630,4.864238,0.736756,-2.065369,-0.185723,6.999376,16.921885,-5.208667,-4.042026,0
-0.658914,6.706020,10.226063,-4.478070,-2.456638,3.849129,3.589593,4.708027,2.251915,-4.272790,0
-4.591925,3.893647,6.378363,-7.706410,1.810757,1.399323,9.303969,8.090947,4.729412,-5.572268,0
-1.906624,-2.278116,2.403908,-8.252722,-0.473843,-4.430595,7.721521,11.923830,-1.990968,-3.910876,0
-8.255093,1.512221,2.800303,-1.451438,4.892360,-1.742933,11.035383,17.296372,-8.375804,0.929159,0
-3.281560,0.650383,4.624686,-2.485183,-1.138037,-1.213693,7.085450,18.292675,3.018412,10.969960,0
-5.510967,2.722293,5.478048,-0.995521,0.732629,-1.197211,2.707481,6.917842,0.915749,-3.127539,0
-8.687148,3.291312,9.756579,-2.843474,-0.758512,2.784188,8.042519,9.932777,4.394107,0.725832,0
1.076547,3.004571,6.498342,-3.814717,-4.327765,-2.837648,3.083895,15.471139,-0.102101,-0.808792,0
-8.430624,-0.337888,-2.919851,-6.167149,-8.387604,8.505426,1.173569,7.791490,0.556554,5.106491,0
7.219124,-4.949779,7.402757,-0.090572,-0.040257,1.858434,13.637139,7.887866,-4.196171,-8.178669,0
-1.994812,-3.650428,0.988922,-4.281780,-1.764756,-0.235228,11.950763,12.477015,3.967908,-4.804000,0
-13.215092,3.615630,4.593856,-7.471658,1.506894,-0.174806,7.833858,9.959947,0.015490,1.810438,0
-4.884249,8.295671,1.865727,-10.153063,-2.635890,-1.702725,11.676431,15.665149,5.744883,1.217543,0
-5.819310,-3.649947,6.567046,-9.540991,4.069214,-8.015623,5.560934,11.386031,5.477493,3.913857,0
-1.356977,-1.046061,9.553870,1.624768,-0.197604,1.317461,1.384951,2.191931,-3.127982,-8.854236,0
6.248169,-0.393988,-1.796999,2.473423,1.401970,2.211952,7.402989,12.010536,-0.144312,-9.527888,0
-8.998104,-1.469034,-4.502639,-4.652664,0.860532,-0.780124,7.943952,7.070024,3.432426,-3.984540,0
3.828587,-1.083931,4.471222,-7.307114,-7.472121,-6.394485,7.320897,7.033390,1.395557,-5.689847,0
-5.086326,5.941624,-1.802426,-10.921886,2.390552,-0.543363,-2.056870,9.105105,2.063072,-9.983846,0
0.886363,6.486291,3.319673,-2.649930,1.392500,-2.067427,5.784309,8.784688,-0.060750,-1.406065,0
2.887239,0.083048,6.514782,-2.739583,-0.877399,-5.238405,5.328809,13.326070,5.877497,-3.015411,0
-10.497341,6.286322,6.138217,0.429852,2.435633,-0.653475,9.298972,4.710366,1.957898,2.158727,0
-13.848580,1.187975,-1.043421,-0.954673,-0.142866,0.607436,9.090460,13.385643,-1.093182,8.918797,0
-3.789498,2.702622,2.239705,-3.004621,2.088249,3.768574,8.883212,5.835825,3.370968,-6.041451,0
-16.440741,-3.843748,2.233965,-4.004718,-6.393735,0.550214,11.532958,19.916167,0.977628,-1.939097,0
-8.603400,2.871410,1.204760,-6.008798,6.285077,0.162904,6.534577,13.204238,-4.029733,6.009290,0
-9.920402,2.539053,2.176256,-2.026625,-4.740503,-2.002734,10.710668,11.169726,8.475627,-1.913402,0
2.838248,-2.348510,1.506247,-12.079104,-0.361366,-7.993322,3.203766,4.639126,-1.218848,-4.774401,0
-9.575459,-5.775841,1.136998,-5.142284,-9.075563,5.689537,8.493796,8.204917,3.723857,2.419765,0
-3.168480,-2.528968,4.442171,-3.869396,-4.720381,5.410949,9.360531,9.896871,-2.233774,-2.509122,0
-6.438355,-2.018542,3.943728,-11.413159,-8.821031,-4.685258,8.381151,4.481144,2.067559,-7.703291,0
-6.674422,2.155308,7.164807,-9.617593,4.301473,1.452493,9.732218,9.851548,3.872282,8.943192,0
0.221551,2.732512,15.782360,-5.699404,-3.480431,0.616219,14.187338,10.825347,3.804862,-3.587604,0
-5.429780,-3.025722,4.510831,-1.715632,-0.752507,-5.309587,5.148209,14.308152,-2.820900,-1.086042,0
-11.845320,8.764812,-1.964362,-5.712063,-6.279100,-3.935789,8.806206,9.664157,2.794259,1.759894,0
-6.573924,0.113714,8.353300,-6.489281,2.207311,-2.546806,8.383179,3.766560,-0.590232,3.423341,0
-4.372753,-1.830446,2.248542,-1.407924,-1.842557,6.407599,6.957617,12.937760,-2.517804,3.428926,0
-2.509845,-0.572543,5.459660,-10.157074,-3.609167,-0.120435,-0.881061,7.710004,5.902175,-8.196057,0
-8.609751,-5.028400,3.923902,-5.461036,-2.682811,-1.408600,10.658994,15.529564,-2.753804,0.542335,0
3.097943,5.256929,3.952919,-0.679579,-3.378696,10.049380,12.472226,8.593571,-0.776396,-1.828445,0
-3.996760,7.524108,3.488137,-5.922997,-5.201962,-2.028082,6.922794,6.233167,-1.818783,7.862463,0
4.741847,0.064370,-3.701817,-7.475196,2.655480,6.286104,0.571605,7.510692,-2.104642,-1.760808,0
1.811479,-2.990979,7.651275,-0.711119,0.309498,7.004416,5.050853,7.745860,3.918298,-4.081165,0
-10.287126,3.797510,-1.505758,-11.999321,4.900456,-7.649433,11.124575,13.325523,5.084535,0.758120,0
0.690136,-0.636441,1.664136,-3.650866,-0.587713,0.274729,3.931023,14.163921,-4.476179,-2.071628,0
3.468462,-0.728458,-3.370859,-6.922369,4.312221,2.710795,-1.472923,7.048208,-1.653486,-1.868041,0
-3.207125,7.478778,-4.649890,-2.030994,-8.871734,0.697469,8.113802,13.798387,-2.425394,3.151260,0
-2.590884,-2.423422,5.505205,1.895299,1.614749,0.878171,11.545038,6.252014,-0.657083,-7.716122,0
1.119755,5.364964,2.023762,-8.282386,-0.956981,9.036196,7.296577,4.637480,-0.813180,-4.545810,0
-5.893799,-0.257672,0.102427,-3.605679,-0.861594,-0.495525,4.303945,5.179884,6.449862,-8.955587,0
-0.984833,1.164106,0.785132,-5.829280,-2.556955,-0.081210,15.077775,13.293370,9.880950,-2.426783,0
7.234700,-4.053750,0.673778,-2.980231,1.332455,-1.237672,9.178275,2.609949,0.452747,0.436593,0
-3.506101,-5.456123,8.393108,-6.839467,3.632554,-0.113936,8.310374,6.945222,7.788404,-9.229485,0
-8.449974,-6.400190,4.922646,0.046422,5.015443,1.696416,4.900728,4.429822,-2.612987,1.383475,0
6.790124,-0.854948,0.424427,-4.304974,3.504574,1.685101,2.539765,9.794449,-1.008562,-7.728406,0
-0.182262,8.874069,2.272266,-3.914549,-1.962309,0.449206,14.312542,12.339289,-1.852088,-4.483381,0
-3.704673,0.794833,6.858357,-3.368641,1.135399,4.110621,4.854547,11.350967,1.401534,-2.422976,0
-15.053716,2.695586,1.658329,3.075487,-2.007455,-6.907868,7.650923,7.735950,8.903161,2.903726,0
-1.768566,-2.684130,9.069934,2.117328,2.259571,-0.307411,7.109243,16.172438,0.656627,2.511723,0
-3.224960,3.657238,0.285451,-8.731920,-0.612816,3.583973,9.865123,14.720168,4.987639,-1.327594,0
-15.163204,4.874039,-0.375854,-2.501084,0.008522,10.215334,4.904902,10.487845,1.094409,-11.960135,0
3.443789,-3.735888,8.682407,-6.217410,1.940261,-1.289435,13.308750,16.486433,0.578821,-0.804852,0
-0.431473,1.167747,-2.123644,-5.286993,0.149812,3.992097,13.321386,10.142954,5.480230,-4.715840,0
-5.104062,1.610337,2.217861,-4.369117,3.142283,6.775954,10.554717,18.790698,1.848466,-1.851335,0
-1.555084,3.797246,5.097363,-3.114616,-0.537243,-1.140672,9.796409,9.768589,4.830656,-6.327442,0
-9.216260,1.635699,-0.937146,3.134355,2.660092,1.816067,16.074654,13.354504,0.761612,-0.482640,0
-9.727327,-0.031695,3.894597,0.022154,8.731258,4.912766,13.349739,10.093819,-0.611448,4.309821,0
5.500354,-0.370225,4.325129,-2.075079,-0.922461,4.396371,7.923793,5.228509,-3.180925,-2.801812,0
-4.271246,2.747847,-3.164995,-2.865606,2.505144,12.310888,11.445179,15.311999,-1.094939,6.783723,0
-9.906928,-1.238661,4.240831,-0.002064,-8.478822,-0.230481,14.513724,12.384378,-3.362120,-4.002035,0
-2.833933,-2.611358,3.596933,-6.844231,-4.333910,7.425954,10.829397,14.151243,5.125998,-2.440827,0
-8.223940,2.470465,-0.336544,-1.498794,-2.995718,-0.735277,9.245333,10.731359,4.884476,0.544495,0
-1.864226,-5.639473,5.800421,-7.241691,-7.646234,2.812279,3.577427,6.932115,-5.768660,-2.031998,0
-6.566942,0.269357,1.342400,-3.332609,-3.030733,-1.207826,8.649182,14.664797,-1.797603,-4.456668,0
-10.519234,-0.605924,2.373418,-5.285536,0.509040,2.299238,13.847343,11.397168,0.508288,2.349443,0
0.164863,3.311929,3.800113,-6.170530,-2.621017,-4.701828,4.567832,7.436803,-1.296733,-5.295483,0
1.046571,0.878647,6.629132,-3.754555,6.009037,1.527448,3.506657,7.447173,3.335859,-9.023995,0
-5.929372,-4.228342,7.510384,-7.390609,-4.266032,-2.794083,5.988010,9.315267,4.979218,-7.333203,0
-9.796633,-1.199840,7.209808,2.074542,3.513460,-0.019945,0.731407,10.519721,5.604278,1.753703,0
-4.142252,0.363633,5.521502,-3.384433,1.310049,-0.376003,16.328445,7.464201,1.368501,-4.737423,0
-11.618532,9.245666,-0.663093,0.595201,-6.236899,1.582160,5.148520,14.416443,1.115597,4.491096,0
3.288743,1.499096,6.813400,-0.479262,-0.111065,-1.100117,5.954486,10.390180,6.233071,-6.802637,0
-7.652958,7.616889,-1.976510,4.020738,-3.149080,-3.519611,9.771150,7.689888,-2.180994,1.779862,0
-7.099513,5.506571,4.570986,-3.002345,-8.460250,4.452933,14.919809,12.060256,0.569817,4.305822,0
-8.494159,6.082642,2.450885,-0.787717,1.176192,1.780063,5.947676,12.560079,4.652828,0.910884,0
-7.535988,-1.340561,-3.930279,0.068587,-2.370924,0.558649,7.522833,15.480514,1.389577,3.290821,0
4.845836,-1.605719,2.238536,0.388066,-6.891115,5.852158,6.708547,15.996182,6.488139,-5.152466,0
-6.098366,3.383896,-4.717418,-2.541221,4.369849,2.605579,13.980313,7.135925,1.233302,1.447275,0
-1.213433,-4.509007,6.648418,1.046475,2.725037,-3.780267,5.887371,8.569513,2.477081,-0.426028,0
-1.637848,-4.317475,8.183848,-5.834149,-0.540951,1.485474,0.474550,11.572813,8.621575,-4.966594,0
-7.058624,7.090708,1.212759,0.031087,-0.453329,4.130046,18.702814,12.580074,2.610446,-7.367122,0
-7.493417,0.001711,4.973935,-3.771687,-0.809198,1.728317,13.700193,8.618767,2.733248,-1.350578,0
-9.062345,-0.287400,0.178784,-7.969253,-1.028276,-2.584838,8.217547,15.654359,-4.835046,-3.536654,0
-15.111231,-0.055760,4.438534,4.296356,-1.399063,8.078524,7.028385,11.884107,-0.537832,-9.000779,0
-2.798065,5.809933,2.967259,-5.229888,-2.125882,0.234094,10.175376,6.738474,9.996519,-6.584669,0
0.034002,4.480952,0.879833,-9.903292,-1.821204,-4.815222,7.417359,8.316716,-6.150568,-6.953954,0
-1.331520,-4.329088,2.915216,-4.993882,-0.496012,0.727180,11.309994,7.085494,1.986099,-3.594337,0
0.931875,-1.450852,1.859256,3.791231,-8.843778,-2.244799,7.573711,0.272054,-2.920136,-10.490893,0
-0.648565,4.435893,1.676651,-0.053740,-0.584985,0.203656,6.773857,3.712690,-0.191999,-10.391224,0
1.394879,0.390334,7.443771,1.714505,4.320630,-1.862778,5.080649,14.334604,3.760670,-3.143538,0
-7.879295,6.853828,-3.615036,-4.288602,-0.287412,-0.175022,5.773135,8.521251,-0.029002,1.314158,0
-6.009235,-1.969026,0.575999,-4.552419,1.828343,1.016589,4.505276,8.548309,9.830482,7.114114,0
-9.849007,3.429438,-2.156498,-5.282926,-0.929556,0.034254,8.699487,17.868173,3.069487,-0.744699,0
-12.836859,-5.471180,2.051050,-8.338552,-1.790825,-0.140353,4.402739,11.874387,-0.823071,1.104518,0
-7.124236,-1.986791,1.139139,-8.011129,-9.362609,5.762300,10.650902,8.601041,-1.048574,-4.856307,0
-7.090672,1.369150,-1.728126,1.335748,-1.603843,-4.156628,-1.026063,11.114351,-0.604641,3.839532,0
-3.024188,4.246259,-1.094661,-0.805554,-2.585190,0.579849,14.268687,18.354358,5.107787,5.352380,0
-1.955263,1.176214,11.853325,1.397944,1.670792,-1.148076,9.978466,4.121737,-0.057744,-2.551695,0
-0.079378,-1.800784,3.207354,-0.323840,-2.811455,3.345159,8.863907,8.799226,9.402228,-3.271142,0
4.118891,-1.849050,5.370372,-5.050996,6.244850,3.905717,4.013619,11.795212,3.023184,-12.629357,0
-3.216624,5.688910,2.863797,-4.128200,1.170729,0.238234,8.729067,8.629825,0.926018,3.730355,0
-5.039204,-4.379325,6.071062,-6.310881,-1.315658,-2.060763,7.164485,15.944467,-2.534380,1.935877,0
-5.551433,3.497510,-2.280519,-0.112581,-4.527313,0.818859,3.701220,10.453363,-4.576924,-1.087506,0
-4.231294,1.398272,8.294666,-10.178097,-5.099226,-0.146894,4.461213,14.757694,3.104939,-2.564533,0
0.839686,-1.427955,7.904856,0.064299,-2.188051,-2.940362,14.588222,8.109720,0.475578,-5.283592,0
-1.268056,-3.376424,0.810180,-11.830971,-2.219933,2.529173,5.714767,11.246865,1.085769,-3.796091,0
-6.192172,-5.328300,5.231413,-3.080159,-0.959529,-5.021858,7.862658,-1.091239,0.233596,-5.619321,0
-7.722033,5.659255,6.620926,-7.486149,-1.130468,4.953969,12.414682,15.644467,1.169002,-3.528540,0
-0.522849,7.975702,0.475960,-0.371166,2.107827,-1.456148,3.723822,8.577750,0.903093,-8.749639,0
-8.492391,2.202703,6.001717,-6.311395,-4.627445,1.482510,3.543603,12.744095,1.572511,-6.344263,0
-4.288714,6.620989,-8.550768,-5.355791,-3.025723,-2.082779,6.352125,13.878962,1.210516,0.227223,0
-5.830599,5.904270,1.136248,-1.541081,-3.406293,-4.692581,5.340321,16.907879,3.837979,6.229372,0
-11.122539,6.231393,-1.758036,-4.957882,2.232002,3.581982,6.460368,16.868972,7.347526,1.244493,0
3.868370,-4.184907,4.248410,-1.684098,1.172182,-3.851046,4.393422,9.717406,-0.546668,-2.729127,0
-5.049693,4.912060,7.700502,-6.879118,-1.177017,1.600203,10.513751,4.320507,0.716375,1.576081,0
-7.204421,5.607593,0.973182,-4.478223,1.295151,-0.865118,10.531547,10.341249,2.230276,-0.205474,0
-2.368969,2.000999,7.447628,-5.357351,3.733365,5.975545,9.025037,20.734263,4.902437,4.741949,0
-6.944215,1.929421,2.420791,-0.342385,-6.714322,10.146580,15.684238,12.009107,6.239291,-3.307329,0
-5.562070,2.806554,1.412846,-2.605198,1.771108,-1.191453,9.375720,4.464684,2.477236,-8.116143,0
-7.157465,-7.174085,6.174610,-0.695661,0.652541,-3.341631,10.742831,12.026698,-2.725988,1.854911,0
-10.485437,9.863701,1.815255,0.959930,-0.841664,2.277779,8.418605,2.322884,3.249794,-0.824814,0
-6.616078,0.219953,2.513166,-4.354551,2.452011,8.410374,5.291674,10.466852,3.944851,-8.290162,0
2.182270,-4.910791,3.411174,-0.663517,1.414715,5.173094,-2.952113,11.013643,0.131464,-3.967574,0
-13.179310,6.134038,-4.709639,-2.278556,-2.484925,-2.605714,3.254878,18.455970,6.345615,4.183507,0
2.640898,1.745961,3.470187,1.066658,1.381281,4.502573,4.422587,12.729851,-5.345029,-6.940279,0
-3.052576,-0.186082,-1.248123,0.641440,-0.251750,0.411234,8.876992,9.102788,7.678295,-2.401330,0
0.593831,-3.433823,0.576324,-6.088143,-1.031136,1.924700,2.255925,9.604779,9.425446,-4.007760,0
0.851883,-1.232940,-2.358587,-5.262425,3.798808,0.101232,2.647441,9.433391,-0.111990,-7.738232,0
2.807054,-0.282956,4.884419,-11.194356,-3.119711,0.122974,2.618928,10.842319,-0.655492,5.210119,0
5.210482,1.558381,11.865302,-0.962762,-4.149511,1.745687,8.638925,2.650685,6.531272,-3.757580,0
-4.233551,3.648104,-4.148994,-6.673071,1.566843,9.244400,10.212218,9.642092,1.939283,0.490487,0
-8.726385,4.707497,4.056905,-6.713430,1.966351,3.484154,9.825848,14.754129,-7.986585,-0.364541,0
-7.113470,5.463298,0.881127,-1.221926,-2.903155,-4.980127,7.269945,9.329430,0.264461,3.111913,0
-8.717943,2.141260,9.471600,-2.222718,-1.224784,0.065693,10.047795,10.860672,-2.797373,-5.078613,0
2.365388,3.917560,9.722536,-2.357600,2.498504,1.915117,4.209402,15.794863,0.230850,0.018699,0
-8.140181,5.755318,4.464922,-0.465604,-3.488738,4.319324,5.689537,10.590240,3.453164,-5.149683,0
-7.440472,-2.980651,1.834978,-8.637909,-2.959751,4.053970,8.572266,12.266805,0.496089,4.651241,0
-7.950236,1.970943,1.066945,-5.980158,-2.882752,5.626511,9.630945,12.883127,-2.465921,-10.467935,0
-0.356541,2.624572,4.216446,-2.746410,-2.368889,-9.546338,0.595081,1.741712,-0.015091,-6.375369,0
4.949307,-6.989172,-5.519254,-5.647159,3.948475,2.385799,7.306184,8.679143,-5.824056,-1.468407,0
5.621637,7.654630,1.533161,-3.687427,3.135727,1.542847,7.095952,7.708696,1.928819,1.000435,0
-7.892865,2.220964,-2.033206,-9.220214,-0.541154,5.115726,4.859030,9.837803,-2.307486,-3.387019,0
-6.422148,6.099360,0.491511,-7.329506,0.195045,0.532000,12.257436,8.914999,1.822032,5.880641,0
-12.420157,3.914594,0.570884,2.044300,-2.349915,-5.153602,10.308978,13.072616,2.963449,-2.513006,0
-13.240562,1.058541,-2.786563,-4.578240,-6.736224,-2.261327,11.461317,11.024300,2.703061,5.252287,0
-0.744384,2.528815,4.331322,-7.446158,-2.653367,1.542658,11.229063,10.791699,4.465560,-8.169967,0
0.268563,4.912460,0.516860,-9.403065,-0.573530,-4.562402,13.229543,3.577656,-1.317720,3.143769,0
-1.982291,6.883066,-4.717673,-8.288973,-6.338831,-2.028635,8.239383,8.730710,6.227351,2.608546,0
-3.670700,3.369394,-0.850284,-6.433083,6.227357,-4.976421,2.427952,7.412956,0.676725,-15.625284,0
-12.848500,2.056742,1.760807,-11.432879,-5.694474,-0.031734,10.485940,11.400797,0.732001,-6.042404,0
-3.377119,5.154459,9.212379,-7.632735,-2.740137,5.589586,12.367673,11.058339,4.747685,-0.045641,0
-10.004315,5.402484,5.812653,-8.362729,3.488290,1.730787,6.812379,10.157382,4.849609,-5.962158,0
-2.450179,-3.943902,-5.286339,-7.122500,1.552036,3.926305,8.549141,13.491917,-1.433151,-1.311561,0
-6.158745,0.344164,2.083338,-2.305647,2.655769,3.198407,10.499101,8.953932,0.612083,-9.152517,0
-9.229796,7.706989,-1.843476,-7.555026,-9.745160,-6.897318,12.486328,13.309023,-1.453916,-0.187220,0
-6.751324,3.566625,-0.382406,-6.394803,-0.327956,1.861826,14.535683,16.358866,1.930978,0.762197,0
1.290497,2.412787,-0.382842,-0.125750,-2.239323,-2.476619,10.028672,5.840065,-5.197013,-1.523301,0
-8.945712,5.978405,2.402532,1.225202,3.708987,1.583545,15.651627,16.525963,0.746403,0.834580,0
-7.961582,5.521491,-1.499536,-5.723137,-5.431078,-2.376659,17.173256,13.010460,-0.017037,1.450873,0
-9.352684,2.430375,2.162564,-1.939948,-5.135094,10.440737,4.212970,9.986996,-2.760598,-1.655393,0
-7.575456,0.346223,1.844537,-7.205185,-1.343805,0.903761,10.818142,10.134154,-6.147236,-0.440238,0
-3.469857,-2.471956,9.236163,-10.234958,5.812940,-0.231068,5.219864,4.614030,-0.915190,-8.959812,0
-0.914827,1.803396,9.282395,-2.940899,-6.592088,-2.092687,13.156490,1.883136,8.691553,-1.882526,0
1.886587,0.274200,1.186896,-6.117657,-3.624288,-2.573421,8.104237,2.825590,4.938192,-0.963502,0
-1.494691,-2.784606,3.082458,-2.827274,1.504165,4.898256,4.123026,5.318388,-0.141331,-0.112833,0
-5.365704,3.774946,1.883832,-6.135582,-2.490351,6.379615,6.466716,14.489505,0.009180,3.195276,0
-10.959819,0.868477,9.590535,-0.778043,3.061285,-4.518642,7.453742,5.022445,-4.272707,-1.705366,0
-5.561917,2.042426,-2.469139,-3.454173,-6.135114,-10.241827,6.009101,15.700685,2.725047,0.204133,0
-9.404999,2.487770,1.968232,-2.012522,-1.895634,3.680613,18.340724,5.872474,3.699101,-3.043018,0
-4.598522,0.867336,3.272829,1.214727,-2.611889,3.749213,19.847839,8.082138,2.898394,-7.571158,0
-3.155079,-5.455103,3.717330,-9.198335,4.285466,-4.109577,4.824853,13.556417,-4.318356,-0.770393,0
-7.398134,-0.191557,1.938568,-7.205997,-2.235264,-0.427929,12.418062,14.046156,0.754618,-5.197660,0
-7.697143,6.276585,-1.924513,-10.021795,-6.616983,-2.003137,12.847239,10.078417,8.962385,-6.323769,0
-9.047222,3.590231,7.803000,-6.990814,1.322688,4.203965,4.347899,16.391948,2.870283,-1.701525,0
-4.533466,-3.015066,4.601640,0.315615,-4.000652,-0.025850,6.464108,14.416694,1.022290,-5.298979,0
-10.899122,9.147497,8.991824,-5.820665,-0.594221,1.455446,9.127579,8.528743,2.147209,-4.558137,0
0.022012,1.561450,4.220527,-7.976420,2.372187,4.141054,14.741266,15.026900,3.567571,2.613447,0
-4.086153,7.355358,1.787115,-6.800373,-1.229282,0.149618,10.680466,2.764707,-4.756167,2.544904,0
-5.789619,-0.757452,3.257614,-10.625368,3.299529,-0.650839,4.617620,16.670811,1.027843,-4.621285,0
2.081295,2.562589,2.720111,-0.820634,4.856553,4.160456,5.152656,2.936818,5.220548,-3.444638,0
-13.508876,0.857610,-1.057723,-4.117394,3.069282,-4.755207,10.373969,9.508423,0.904618,-3.793806,0
2.117594,-1.514032,11.737293,-5.816099,-4.347286,-3.329323,6.510464,4.679005,-0.672086,0.705815,0
0.452742,-7.470667,3.730056,-2.402293,-4.973978,0.771943,8.081927,9.358300,-3.285016,1.121675,0
-2.039354,-0.706014,3.422457,-10.736692,-0.496440,2.027175,2.638908,5.695838,8.686663,1.149724,0
-8.812055,2.050759,3.257955,-0.475357,2.217855,6.095191,7.484460,13.434103,3.166963,-1.119801,0
-0.309621,3.000747,-2.459938,-3.707725,-0.484103,-1.316721,3.905278,13.118261,-5.561492,-1.793323,0
-5.710081,-5.928846,1.786720,-5.623944,2.801288,-7.547732,10.904547,6.013399,-2.839269,1.183536,0
1.504498,7.410478,6.826598,-9.005811,-4.576343,-0.951039,6.791702,13.155386,5.812005,-3.733305,0
5.010162,-0.942909,3.049406,-6.427045,-2.076845,-9.970372,8.404140,6.854949,0.319860,-4.285450,0
-6.262528,-1.940087,-2.876113,-5.669479,8.616677,-0.856829,4.433617,5.153075,-3.990144,0.277509,0
-0.891617,5.871689,6.706169,-6.534650,-1.417268,-3.285087,2.631515,11.478638,-3.627162,-11.594213,0
-2.000467,-2.509532,4.913416,-2.297857,1.448308,-2.896646,3.918831,5.897809,-2.438928,-3.753325,0
3.744838,6.233763,7.930984,-4.251593,2.177223,2.134803,7.533490,6.122184,1.804014,-5.111169,0
-5.255947,3.493238,7.931576,0.985690,6.639415,9.083477,1.564647,10.144054,0.321313,-9.775858,0
-7.563814,0.581987,-12.725672,-4.271490,1.567048,4.108460,11.915972,19.340128,1.329728,4.189319,0
-7.052002,-1.754667,-0.707192,-0.261597,0.003538,2.790759,14.590433,8.467496,5.374431,2.211084,0
-8.599855,6.264270,5.598406,-5.479347,0.791142,8.240605,13.840193,11.708766,-1.488725,1.045267,0
1.414271,-8.057467,11.934799,-1.246685,3.031293,-1.981533,-2.564382,11.327601,-0.459825,-9.091392,0
0.509776,1.189821,8.639822,0.653167,-1.025844,3.137045,5.398026,7.278478,2.085474,-6.120414,0
-2.589359,-4.423156,-5.365582,-5.991571,2.214777,4.598345,3.158655,9.673342,2.547414,-3.266912,0
2.254658,-4.799848,4.840521,-2.956089,-1.902848,-3.725421,7.032786,14.026866,-3.565215,-15.241004,0
-3.536554,-3.266396,8.590476,2.624722,5.691868,1.670007,9.443413,6.790011,4.727214,-14.690399,0
